date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:01:12	24013/24013	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-5dcd%22	http://aqvatarius.com/themes/taurus/html/js/plugins/knob/jquery.knob.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/knob/jquery.knob.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:13	3135/3135	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-c3f%22	http://aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.resize.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.resize.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:14	43227/43227	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15e-a8db%22	http://aqvatarius.com/themes/taurus/html/js/plugins/sparkline/jquery.sparkline.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/sparkline/jquery.sparkline.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:14	11999/11999	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-2edf%22	http://aqvatarius.com/themes/taurus/html/js/plugins.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:15	9378/9378	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-24a2%22	http://aqvatarius.com/themes/taurus/html/js/actions.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/actions.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:15	10255/10255	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-280f%22	http://aqvatarius.com/themes/taurus/html/js/charts.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/charts.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:15	4796/4796	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f155-12bc%22	http://aqvatarius.com/themes/taurus/html/js/settings.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/settings.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:15	228137/228137	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15d-37b29%22	http://aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-ui.min.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/jquery/jquery-ui.min.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:16	119385/119385	---MCZ	200	added ('OK')	application/javascript	etag:W/%2259d8f15c-1d259%22	http://aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.js	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/js/plugins/flot/jquery.flot.js	(from http://aqvatarius.com/themes/taurus/html/)
20:01:16	43320/43320	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-a938%22	http://aqvatarius.com/themes/taurus/html/index.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/index-2.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:16	1500/1500	---M--	200	added ('OK')	image/png	etag:%2259d8f153-5dc%22	http://aqvatarius.com/themes/taurus/html/img/logo.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/logo.png	(from http://aqvatarius.com/themes/taurus/html/)
20:01:16	66133/66133	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-10255%22	http://aqvatarius.com/themes/taurus/html/form_elements.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/form_elements.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:16	25578/25578	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-63ea%22	http://aqvatarius.com/themes/taurus/html/form_editors.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/form_editors.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:17	18187/18187	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-470b%22	http://aqvatarius.com/themes/taurus/html/form_files.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/form_files.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:17	36417/36417	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-8e41%22	http://aqvatarius.com/themes/taurus/html/form_validation.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/form_validation.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:17	24510/24510	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-5fbe%22	http://aqvatarius.com/themes/taurus/html/component_blocks.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_blocks.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:17	33927/33927	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-8487%22	http://aqvatarius.com/themes/taurus/html/component_buttons.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_buttons.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:18	63536/63536	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-f830%22	http://aqvatarius.com/themes/taurus/html/component_modals.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_modals.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:18	41455/41455	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-a1ef%22	http://aqvatarius.com/themes/taurus/html/component_tabs.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_tabs.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:18	22705/22705	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-58b1%22	http://aqvatarius.com/themes/taurus/html/component_progress.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_progress.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:18	39797/39797	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-9b75%22	http://aqvatarius.com/themes/taurus/html/component_lists.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_lists.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:19	21587/21587	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-5453%22	http://aqvatarius.com/themes/taurus/html/component_messages.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_messages.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:19	19473/19473	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-4c11%22	http://aqvatarius.com/themes/taurus/html/component_table_default.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_table_default.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:19	26626/26626	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-6802%22	http://aqvatarius.com/themes/taurus/html/component_table_sortable.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_table_sortable.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:19	10429/10429	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-28bd%22	http://aqvatarius.com/themes/taurus/html/component_layout_blank.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_layout_blank.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:20	39495/39495	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-9a47%22	http://aqvatarius.com/themes/taurus/html/component_layout_custom.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_layout_custom.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:20	29275/29275	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-725b%22	http://aqvatarius.com/themes/taurus/html/component_layout_scroll.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_layout_scroll.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:20	20154/20154	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-4eba%22	http://aqvatarius.com/themes/taurus/html/component_layout_fixed.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_layout_fixed.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:20	21069/21069	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-524d%22	http://aqvatarius.com/themes/taurus/html/component_layout_white.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_layout_white.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:21	22546/22546	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-5812%22	http://aqvatarius.com/themes/taurus/html/component_charts.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_charts.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:21	13190/13190	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-3386%22	http://aqvatarius.com/themes/taurus/html/component_maps.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_maps.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:21	19158/19158	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-4ad6%22	http://aqvatarius.com/themes/taurus/html/component_typography.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_typography.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:21	23292/23292	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-5afc%22	http://aqvatarius.com/themes/taurus/html/component_gallery.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_gallery.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:22	13040/13040	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-32f0%22	http://aqvatarius.com/themes/taurus/html/component_calendar.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_calendar.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:22	103247/103247	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-1934f%22	http://aqvatarius.com/themes/taurus/html/component_icons.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_icons.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:22	18054/18054	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-4686%22	http://aqvatarius.com/themes/taurus/html/component_portlet.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/component_portlet.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:22	37435/37435	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-923b%22	http://aqvatarius.com/themes/taurus/html/widgets.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/widgets.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:23	4584/4584	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-11e8%22	http://aqvatarius.com/themes/taurus/html/sample_login.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_login.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:23	6807/6807	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-1a97%22	http://aqvatarius.com/themes/taurus/html/sample_registration.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_registration.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:23	30973/30973	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-78fd%22	http://aqvatarius.com/themes/taurus/html/sample_profile.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_profile.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:23	28403/28403	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-6ef3%22	http://aqvatarius.com/themes/taurus/html/sample_profile_social.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_profile_social.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:24	23765/23765	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-5cd5%22	http://aqvatarius.com/themes/taurus/html/sample_edit_profile.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_edit_profile.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:25	38116/38116	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-94e4%22	http://aqvatarius.com/themes/taurus/html/sample_mail.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_mail.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:25	29507/29507	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-7343%22	http://aqvatarius.com/themes/taurus/html/sample_search.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_search.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:26	19133/19133	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-4abd%22	http://aqvatarius.com/themes/taurus/html/sample_invoice.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_invoice.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:26	19811/19811	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-4d63%22	http://aqvatarius.com/themes/taurus/html/sample_contacts.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_contacts.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:27	22890/22890	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-596a%22	http://aqvatarius.com/themes/taurus/html/sample_tasks.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_tasks.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:27	19453/19453	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-4bfd%22	http://aqvatarius.com/themes/taurus/html/sample_timeline.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_timeline.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:27	39621/39621	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-9ac5%22	http://aqvatarius.com/themes/taurus/html/email_sample_1.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/email_sample_1.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:27	37292/37292	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-91ac%22	http://aqvatarius.com/themes/taurus/html/email_sample_2.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/email_sample_2.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:28	34466/34466	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-86a2%22	http://aqvatarius.com/themes/taurus/html/email_sample_3.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/email_sample_3.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:28	34075/34075	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc90-851b%22	http://aqvatarius.com/themes/taurus/html/email_sample_4.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/email_sample_4.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:28	2406/2406	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-966%22	http://aqvatarius.com/themes/taurus/html/sample_error_403.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_error_403.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:28	2426/2426	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-97a%22	http://aqvatarius.com/themes/taurus/html/sample_error_404.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_error_404.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:29	2485/2485	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-9b5%22	http://aqvatarius.com/themes/taurus/html/sample_error_500.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_error_500.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:29	2481/2481	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-9b1%22	http://aqvatarius.com/themes/taurus/html/sample_error_503.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_error_503.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:29	2412/2412	---MCZ	200	added ('OK')	text/html	etag:W/%2259ecdc8f-96c%22	http://aqvatarius.com/themes/taurus/html/sample_error_504.html	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/sample_error_504.html	(from http://aqvatarius.com/themes/taurus/html/)
20:01:30	21402/21402	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-539a%22	http://aqvatarius.com/themes/taurus/html/img/example/user/dmitry_b.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/dmitry_b.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:30	14248/14248	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-37a8%22	http://aqvatarius.com/themes/taurus/html/img/example/user/dmitry.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/dmitry.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:31	14664/14664	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f153-3948%22	http://aqvatarius.com/themes/taurus/html/img/example/user/alexey.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/alexey.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:31	14418/14418	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-3852%22	http://aqvatarius.com/themes/taurus/html/img/example/user/olga.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/olga.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:32	16866/16866	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-41e2%22	http://aqvatarius.com/themes/taurus/html/img/example/user/helen.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/helen.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:33	121200/121200	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-1d970%22	http://aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/bootstrap/bootstrap.min.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:33	27285/27285	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-6a95%22	http://aqvatarius.com/themes/taurus/html/css/jquery/jquery-ui.min.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/jquery/jquery-ui.min.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:34	22089/22089	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-5649%22	http://aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/icons/font-awesome.min.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:34	13765/13765	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-35c5%22	http://aqvatarius.com/themes/taurus/html/css/mcustomscrollbar/jquery.mCustomScrollbar.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/mcustomscrollbar/jquery.mCustomScrollbar.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:34	14611/14611	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-3913%22	http://aqvatarius.com/themes/taurus/html/img/example/user/dmitry_s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/dmitry_s.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:34	13992/13992	---M--	200	added ('OK')	image/jpeg	etag:%2259d8f154-36a8%22	http://aqvatarius.com/themes/taurus/html/img/example/user/olga_s.jpg	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/example/user/olga_s.jpg	(from http://aqvatarius.com/themes/taurus/html/)
20:01:34	12911/12911	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-326f%22	http://aqvatarius.com/themes/taurus/html/css/select2/select2.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/select2/select2.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:34	8597/8597	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-2195%22	http://aqvatarius.com/themes/taurus/html/css/shbrush/shCoreDefault.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/shbrush/shCoreDefault.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:35	2906/2906	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-b5a%22	http://aqvatarius.com/themes/taurus/html/css/shbrush/shThemeDefault.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/shbrush/shThemeDefault.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:35	1429/1429	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-595%22	http://aqvatarius.com/themes/taurus/html/css/cleditor/jquery.cleditor.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/cleditor/jquery.cleditor.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:35	6094/6094	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-17ce%22	http://aqvatarius.com/themes/taurus/html/css/codemirror/codemirror.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/codemirror/codemirror.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:35	2889/2889	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f153-b49%22	http://aqvatarius.com/themes/taurus/html/css/validationengine/validationEngine.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/validationengine/validationEngine.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:36	4129/4129	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-1021%22	http://aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fancybox/jquery.fancybox.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:36	10153/10153	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-27a9%22	http://aqvatarius.com/themes/taurus/html/css/fullcalendar/fullcalendar.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/fullcalendar/fullcalendar.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:36	33655/33655	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-8377%22	http://aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/elfinder/elfinder.min.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:36	6597/6597	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f152-19c5%22	http://aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/filetree/jqueryFileTree.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:37	70383/70383	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-112ef%22	http://aqvatarius.com/themes/taurus/html/css/stylesheet.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/stylesheet.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:37	6244/6244	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-1864%22	http://aqvatarius.com/themes/taurus/html/css/backgrounds.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/backgrounds.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:37	5054/5054	---MCZ	200	added ('OK')	text/css	etag:W/%2259d8f151-13be%22	http://aqvatarius.com/themes/taurus/html/css/themes.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/themes.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:37	0/0	---M--	200	added ('OK')	text/css	etag:%2259d8f151-0%22	http://aqvatarius.com/themes/taurus/html/css/mystyles.css	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/css/mystyles.css	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
20:01:38	193/193	---M--	200	added ('OK')	image/png	etag:%2259d8f153-c1%22	http://aqvatarius.com/themes/taurus/html/img/background/bt_cubs_a.png	E:/httrack/taurus/aqvatarius.com/themes/taurus/html/img/background/bt_cubs_a.png	(from http://aqvatarius.com/themes/taurus/html/css/stylesheets.css)
